seed,question_id,category,control_correct,rag_correct,rag_unanimous,rag_escalated,unanimous_wrong_under_rag,top_score,mean_score_top5,n_retrieved
42,02606f10da9b4a91a734948a2f8f8cab,both_right,True,True,True,False,False,0.01639344262295082,0.01618359312700931,5
42,06eb007eee9f4e29a75bb5537d94bfba,both_right,True,True,False,True,False,0.03252247488101534,0.02792016902941128,5
42,095ff35b087e416f9a2797a86611b4c2,both_wrong,False,False,False,True,False,0.031544957774465976,0.030436670725533778,5
42,09f8f51f6b3b41d6b53b58f8232dfc20,regression,True,False,False,True,False,0.02574682290807064,0.02250283681459816,5
42,10306739cc6f4b94afa3336c48376be7,both_wrong,False,False,True,False,True,0.01639344262295082,0.01618359312700931,5
42,14e7a5802c464cfc9e28aafee9fdfd42,both_wrong,False,False,True,False,True,0.03252247488101534,0.030589274636597302,5
42,1948e331b8ba410b9717275eff8958ed,regression,True,False,True,False,True,0.029551337359792925,0.02749481387898567,5
42,1bd477364f034265bdfe60d0b00b219a,both_right,True,True,False,True,False,0.027757078986587184,0.02334932143819863,5
42,1e6267aed56a4fba91a50215560a698b,win,False,True,False,True,False,0.03177805800756621,0.02950166908370072,5
42,20ef016bd2514deeb9fc7667952dfb58,both_right,True,True,False,True,False,0.022108843537414963,0.017430758659889127,5
42,20fff2a5feb746d5a6614e360c9bec7d,both_right,True,True,False,True,False,0.029910714285714284,0.02361267380556404,5
42,21c8296790dc44c3b47308fe139b1378,win,False,True,False,True,False,0.03278688524590164,0.030786608122181168,5
42,21de236f15e846ecaac90b5464aa6751,both_right,True,True,True,False,False,0.032266458495966696,0.021084098027514212,5
42,23ad44902ff945798a7ff404a3bb98d3,both_wrong,False,False,True,False,True,0.032018442622950824,0.029132066994387494,5
42,2613e2e31a7f45d9bd02d6c09fdc898c,both_right,True,True,False,True,False,0.03200204813108039,0.029768927662491357,5
42,28b8e9105db04b8b9d3a7e2f6aedff5c,both_right,True,True,False,True,False,0.031754032258064516,0.0297783402300753,5
42,2ee372f987304fe882e13238d4c6925e,both_wrong,False,False,True,False,True,0.032018442622950824,0.02895344530473203,5
42,301e624803b94d4dad6828fb2310bdca,regression,True,False,True,False,True,0.030017921146953404,0.028447493581584476,5
42,30ca59713f1b4dc8a6f9e2be9261e168,win,False,True,False,True,False,0.032266458495966696,0.030877749700386415,5
42,325534796b254b3499202862368c0f5c,both_right,True,True,True,False,False,0.03252247488101534,0.028712981816058268,5
42,396c4ac5d5784036865383281513d239,win,False,True,False,True,False,0.03252247488101534,0.0280619904137137,5
42,3a1dc503ec92489c8b0dcbcf77e5b7ea,both_right,True,True,True,False,False,0.03131881575727918,0.02801777005618252,5
42,3aa8040fa0174d9ebee38e9a1f196d26,both_right,True,True,False,True,False,0.01639344262295082,0.01618359312700931,5
42,42432d79d0af4c2fa1612e6ca53f2882,both_right,True,True,True,False,False,0.01639344262295082,0.01618359312700931,5
42,438f43de355a46e982a21abda8d4f152,both_wrong,False,False,False,True,False,0.02976190476190476,0.026326859662976397,5
42,446a334636724901bdafdaa3501bbb49,both_right,True,True,True,False,False,0.032266458495966696,0.027746229693999674,5
42,454028b0c0884f4192d16081e358d436,both_right,True,True,True,False,False,0.01639344262295082,0.01618359312700931,5
42,468c654c940f438dafebc19b7ab77b1a,both_right,True,True,True,False,False,0.0315136476426799,0.02938493735642888,5
42,469ab0b1358b48019d3a8f218edbf379,both_wrong,False,False,True,False,True,0.030621785881252923,0.02760559712284725,5
42,4817837b472e4795aa76b5e9b2dc1cc2,both_right,True,True,True,False,False,0.03278688524590164,0.03023003269777381,5
42,4da750a1226341988c648c97d601821e,win,False,True,False,True,False,0.027212143650499815,0.020986208851147336,5
42,4e711f17db254dd4953606570f0cc7a7,both_wrong,False,False,True,False,True,0.03252247488101534,0.031578218926046876,5
42,54feae1e9cf54ae985fc5b07a79d864d,win,False,True,False,True,False,0.02921395544346364,0.028455782607916348,5
42,562abaf94b0e4999a6a2b27104ef8297,both_right,True,True,False,True,False,0.028474711270410194,0.026066306029359727,5
42,5b3ba5d082c74528ab9c60a12e0e3614,both_right,True,True,False,True,False,0.025932953826691967,0.019755810302167658,5
42,5cf02070572d4b8da047af4b587897e1,regression,True,False,False,True,False,0.031754032258064516,0.029765546110893472,5
42,624ccf3cf3e144ccbe8f18ec921d686a,both_wrong,False,False,True,False,True,0.01639344262295082,0.01618359312700931,5
42,644c9b34ba504b098e1f27a5343df847,both_right,True,True,False,True,False,0.03252247488101534,0.031039018453676202,5
42,64a792c9306c4d659f4796d4abed795a,regression,True,False,True,False,True,0.029827662395050816,0.027315415092937723,5
42,68a4b9f37a0a432886fe2c90c0c90466,both_right,True,True,True,False,False,0.03278688524590164,0.026332737233445556,5
42,73a3ff299dc040ad8e5ac743c66a1050,both_right,True,True,True,False,False,0.01639344262295082,0.01618359312700931,5
42,8015afe9ebfa45388f4c8ec8d990e431,both_right,True,True,True,False,False,0.030679156908665108,0.029243998674666195,5
42,8920a6411ede4a54af86c8ec5be736bd,both_wrong,False,False,False,True,False,0.02128623188405797,0.018210697811917705,5
42,89c81fa5104e4d2580f05c3dc32fa11d,win,False,True,False,True,False,0.031746031746031744,0.030988610159875717,5
42,8c05de6e528f4219a5ca0f2c4d0ad747,both_right,True,True,True,False,False,0.03200204813108039,0.023748537082078996,5
42,8cb1a3d68036488689cc6279ff47fd5a,both_wrong,False,False,True,False,True,0.02690501986276634,0.02035077823868489,5
42,8de4e96a88f546c78038f13b06b2a747,both_wrong,False,False,False,True,False,0.03278688524590164,0.029106548992760557,5
42,9149453edaf0461db9a37d0816015e3a,both_right,True,True,False,True,False,0.028083267871170464,0.01862564352664023,5
42,917d14354e104597ab763b7c98ec5098,both_right,True,True,True,False,False,0.031054405392392875,0.02866303716085287,5
42,9706c4ed64d346bdb4326a3951d46dbf,both_right,True,True,True,False,False,0.032018442622950824,0.028195065783969447,5
42,980ca009cc1f4003b4647f0a9bb0289c,regression,True,False,False,True,False,0.030309988518943745,0.026988723386675607,5
42,983cda51b83847a8bf05440abd38e194,both_right,True,True,False,True,False,0.03177805800756621,0.027978609731377925,5
42,9be741c434a348ef9eed758bb0b69347,both_right,True,True,False,True,False,0.030834914611005692,0.019124769597597544,5
42,a596b66d08484915a5c1996add9b104d,both_wrong,False,False,False,True,False,0.03028233151183971,0.023312922131338315,5
42,a782760c647f4ed8b56277449bbec5fa,both_right,True,True,False,True,False,0.032018442622950824,0.027275901561556626,5
42,a7a3dc6d5b5b4d37a32c2839833a4d6c,win,False,True,True,False,False,0.03252247488101534,0.029811057873597602,5
42,a909c0719f3e43b1a44afdbedc66cf68,both_right,True,True,True,False,False,0.03278688524590164,0.029007505592319426,5
42,a90f5627afb840dcb32c78b91d72bb9d,both_right,True,True,False,True,False,0.023669467787114845,0.017742883509829104,5
42,b0c962e65001442ea12ea33cf2ab3c25,both_right,True,True,True,False,False,0.03252247488101534,0.029654220356427168,5
42,b278c269529d444e97014e86de71b135,both_right,True,True,True,False,False,0.03021353930031804,0.02321529232972519,5
42,b4824b77747748cf8486b9e948899ef8,both_right,True,True,True,False,False,0.03278688524590164,0.027503168642228848,5
42,bb5212d584224509ab73a3304e906859,both_right,True,True,True,False,False,0.027583600982429624,0.02429084707211656,5
42,bba0149a0e4e4fb2b289442bc74883ee,both_right,True,True,True,False,False,0.03278688524590164,0.02976863328001487,5
42,bf79c60db17b4207957d40a5ada06a76,win,False,True,True,False,False,0.029631255487269532,0.028101433039644835,5
42,c0aff61a5b0243628fe8d3684305f4cb,both_right,True,True,True,False,False,0.025932953826691967,0.020341510616818454,5
42,c83eb03cf4be49dcb0b470fb5da66009,both_right,True,True,True,False,False,0.031746031746031744,0.022634161205783355,5
42,ca2b68f8198e4c41befc4a3ceee1a9bc,both_wrong,False,False,True,False,True,0.03200204813108039,0.028274340219891125,5
42,cd59e82f9198404fad3b5e494c032544,win,False,True,False,True,False,0.032266458495966696,0.02306947982506424,5
42,d3c2c6065bd540298bc50e5c2786cfd7,both_right,True,True,False,True,False,0.032266458495966696,0.03051181157069785,5
42,d8f80bece1864043a27ed1179ff8fe9f,both_right,True,True,False,True,False,0.023973585989089864,0.01903610503297653,5
42,e015103613d84a6489a1867aa85f4f65,both_right,True,True,True,False,False,0.030886196246139225,0.02536715984712039,5
42,e1b314d091334b5dbc93a0053e1313d5,both_right,True,True,False,True,False,0.030621785881252923,0.021265765404905778,5
42,e313bac23c0a44a09b34da5cda7a7a5a,regression,True,False,True,False,True,0.029726775956284153,0.02705810611481088,5
42,e4650932081741f68c95ce460a1cb60b,both_right,True,True,False,True,False,0.03252247488101534,0.030646099635718627,5
42,e78c81f946704e8ab0fb15182b6f8f68,win,False,True,False,True,False,0.0265113137453563,0.025413260362598167,5
42,e8f3f3605af14100a15b8c0a8c2f89fa,both_right,True,True,True,False,False,0.031024531024531024,0.029090147683516625,5
42,ef085846d5e74e358456de0a96fc049b,both_right,True,True,True,False,False,0.02919863597612958,0.01884871714763205,5
42,f3dbbb1c935242e287d05399a283167a,both_wrong,False,False,True,False,True,0.029273504273504274,0.026509114830394136,5
42,f4e38f53765c4c249769703d0ba24b3d,both_wrong,False,False,False,True,False,0.03278688524590164,0.02990172614797736,5
42,f67699a734ca477eb153ad6d4f7f30e0,both_right,True,True,False,True,False,0.029386529386529386,0.02746557474288121,5
42,f7a2f5fbb748428baff111afe4464ab5,both_right,True,True,True,False,False,0.03252247488101534,0.02771463788470016,5
42,f94991ad92ec4a2793686b5fc3b6f5d1,both_right,True,True,True,False,False,0.024568195354377605,0.019011223030647527,5
42,f99d0c2438e347088abece7d58f4e3cc,both_right,True,True,True,False,False,0.03252247488101534,0.03010654190501577,5
42,fb9042d1b91d4037b436629fccc2e322,both_right,True,True,True,False,False,0.03278688524590164,0.03138556402437657,5
42,fc86b86189fa4145bfc49c741a7d8387,both_right,True,True,True,False,False,0.032266458495966696,0.03138816668186337,5
42,fed1780eaf1f42a09ea63e89e1d18a41,both_wrong,False,False,False,True,False,0.031009615384615385,0.02709897380663396,5
7,01ac3e46a5f04c48b3ad3d21e7a8eacd,both_wrong,False,False,True,False,True,0.01639344262295082,0.01618359312700931,5
7,05ac97570c2a40ab94f83a5cf3aa09df,regression,True,False,False,True,False,0.028790389395194696,0.02803657342975981,5
7,05edf34d21464999ad82c54bad66a005,both_right,True,True,True,False,False,0.02844163539403516,0.025006720493287077,5
7,077aea7da31e4b94886be9713580db0d,both_right,True,True,False,True,False,0.03009207275993712,0.022647432529977075,5
7,080a910849bd4aae8dbdeb3d7a6e835b,both_wrong,False,False,False,True,False,0.023839931885908897,0.017776976329587912,5
7,0a3895b8a5cc4239a2a6e96c1289011d,both_right,True,True,False,True,False,0.032266458495966696,0.030495635995584497,5
7,0e4c4ac2694d4b88b43bf6bbd6f4c356,both_right,True,True,False,True,False,0.03021353930031804,0.028744451354460215,5
7,10f542902dfa44d795fba244e7f1a69c,both_wrong,False,False,True,False,True,0.031544957774465976,0.029824271788189537,5
7,12a6d09d1179401498c2cae7d2d886a8,win,False,True,True,False,False,0.029551337359792925,0.02753600257340703,5
7,15e29ed7c9d1459484348074abe10661,both_right,True,True,False,True,False,0.03128054740957967,0.022815894359591048,5
7,18aa367ae47744199ba63308b5c581bf,regression,True,False,True,False,True,0.01639344262295082,0.01618359312700931,5
7,1b003811eaf443e492e6717fa934b15b,both_right,True,True,False,True,False,0.02502638323533846,0.018014266599473826,5
7,1d1666032573496f84efe333d572f1e2,both_right,True,True,False,True,False,0.03252247488101534,0.03152589386110109,5
7,24b548b324684a8490d46d476bde792c,both_right,True,True,True,False,False,0.031099324975891997,0.0266376892137866,5
7,2761d3d5298f4a4a8b52db20fc0343cb,both_right,True,True,True,False,False,0.01639344262295082,0.01618359312700931,5
7,2789bb6861f94992954c4df00ec8e656,both_wrong,False,False,False,True,False,0.02501516070345664,0.01977900063426955,5
7,2811febd3e9a4348a352c0c2b33ee464,both_wrong,False,False,True,False,True,0.03278688524590164,0.027808906296956364,5
7,2cf2296143904690a6c6f376236839d2,win,False,True,False,True,False,0.01639344262295082,0.01618359312700931,5
7,2e1d297065d247068eaa68f6585f9764,both_wrong,False,False,True,False,True,0.030834914611005692,0.02315112859999294,5
7,2ee8b1af76f04527a574124df6476a8d,both_right,True,True,False,True,False,0.021629084215370457,0.017334806795480225,5
7,32d56386e78f4e16bfe38d9ea73fd02a,both_right,True,True,True,False,False,0.030886196246139225,0.02849958592304298,5
7,3f48e266da744ae6b9e99e762b67954f,both_right,True,True,False,True,False,0.01639344262295082,0.01618359312700931,5
